Molecular weight of IL  g/mol	Number of rings	Mass of group of rings  g/mol	Number of branches	Mass of first branch g/mol	Mass of second branch g/mol	Mass of third branch  g/mol	Mass of fourth branch  g/mol	Mass of cation  g/mol	Mass of anion  g/mol	Pressure   kPa	Temprature k	Density g/cm^3
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	29975	293.15	1.19974
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	79917	293.16	1.2192
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	19956	298.15	1.19222
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	59784	298.15	1.20871
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	99965	298.15	1.22326
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	30021	313.16	1.18699
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	79830	313.15	1.20734
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	10715	333.17	1.16466
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	50021	333.16	1.18309
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	89986	333.15	1.19909
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	29979	353.16	1.16091
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	80426	353.16	1.18323
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	20336	373.16	1.14255
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	70039	373.14	1.16642
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	20024	393.15	1.12869
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	70029	393.16	1.15357
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	101	313.13	1.17219
237.05	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	101	353.15	1.1453
												
												0.095465792
